idPNN,radio,integridad,tiempo
01010001,X2,0.835588121,1990
01010001,X6,0.670314167,1990
01010001,X10,0.564470827,1990
01010001,X14,0.512349998,1990
01010001,X18,0.496957021,1990
01010001,X22,0.49543065,1990
01010001,X26,0.495414475,1990
01010001,X26.5,0.495414475,1990
01010001,X30,0.495414475,1990
01010001,X2,0.820082037,2000
01010001,X6,0.657669378,2000
01010001,X10,0.553518576,2000
01010001,X14,0.502260953,2000
01010001,X18,0.487119288,2000
01010001,X22,0.485617889,2000
01010001,X26,0.485601914,2000
01010001,X26.5,0.485601914,2000
01010001,X30,0.485601914,2000
01010001,X2,0.819049462,2010
01010001,X6,0.657292898,2010
01010001,X10,0.553441047,2010
01010001,X14,0.502205963,2010
01010001,X18,0.487053526,2010
01010001,X22,0.48555177,2010
01010001,X26,0.485535824,2010
01010001,X26.5,0.485535824,2010
01010001,X30,0.485535824,2010
01010001,X2,0.806701151144394,2020
01010001,X6,0.643065066618229,2020
01010001,X10,0.53901787297073,2020
01010001,X14,0.488927714449906,2020
01010001,X18,0.473847067651723,2020
01010001,X22,0.472283015881887,2020
01010001,X26,0.472261009949596,2020
01010001,X26.5,0.472261009949596,2020
01010001,X30,0.472261009949596,2020
01010002,X2,0.70306339,1990
01010002,X6,0.560439898,1990
01010002,X10,0.472379173,1990
01010002,X14,0.422463447,1990
01010002,X18,0.39558559,1990
01010002,X22,0.383214784,1990
01010002,X26,0.378819614,1990
01010002,X26.5,0.378509747,1990
01010002,X30,0.377823142,1990
01010002,X2,0.596962838,2000
01010002,X6,0.476511323,2000
01010002,X10,0.40199526,2000
01010002,X14,0.359682854,2000
01010002,X18,0.336806803,2000
01010002,X22,0.326278072,2000
01010002,X26,0.322537253,2000
01010002,X26.5,0.32227362,2000
01010002,X30,0.321689938,2000
01010002,X2,0.578641425,2010
01010002,X6,0.460968065,2010
01010002,X10,0.388705571,2010
01010002,X14,0.347782752,2010
01010002,X18,0.32566775,2010
01010002,X22,0.315476516,2010
01010002,X26,0.311857436,2010
01010002,X26.5,0.311601942,2010
01010002,X30,0.31103585,2010
01010002,X2,0.550659207693731,2020
01010002,X6,0.439190136005958,2020
01010002,X10,0.37038604323945,2020
01010002,X14,0.331367590387986,2020
01010002,X18,0.310305090314489,2020
01010002,X22,0.300573212477072,2020
01010002,X26,0.297123003189212,2020
01010002,X26.5,0.29688138304665,2020
01010002,X30,0.296347107229381,2020
01010003,X2,0.524724877,1990
01010003,X6,0.421472586,1990
01010003,X10,0.35574622,1990
01010003,X14,0.31728846,1990
01010003,X18,0.294825912,1990
01010003,X22,0.282174396,1990
01010003,X26,0.275639711,1990
01010003,X26.5,0.275007539,1990
01010003,X30,0.273401592,1990
01010003,X2,0.435294789,2000
01010003,X6,0.349693352,2000
01010003,X10,0.295202026,2000
01010003,X14,0.263315741,2000
01010003,X18,0.244712049,2000
01010003,X22,0.234247803,2000
01010003,X26,0.228849615,2000
01010003,X26.5,0.22832771,2000
01010003,X30,0.227003356,2000
01010003,X2,0.436880973,2010
01010003,X6,0.350928271,2010
01010003,X10,0.296212223,2010
01010003,X14,0.264196949,2010
01010003,X18,0.245520944,2010
01010003,X22,0.235016022,2010
01010003,X26,0.229596313,2010
01010003,X26.5,0.229072316,2010
01010003,X30,0.227742571,2010
01010003,X2,0.406384669229376,2020
01010003,X6,0.326423879368199,2020
01010003,X10,0.275523972929265,2020
01010003,X14,0.245584463346031,2020
01010003,X18,0.227999911005196,2020
01010003,X22,0.218047833049862,2020
01010003,X26,0.212866936826948,2020
01010003,X26.5,0.212363058707049,2020
01010003,X30,0.211077332552488,2020
01010004,X2,0.557090486,1990
01010004,X6,0.445236269,1990
01010004,X10,0.375058079,1990
01010004,X14,0.336163498,1990
01010004,X18,0.316419261,1990
01010004,X22,0.308048138,1990
01010004,X26,0.305388662,1990
01010004,X26.5,0.305231647,1990
01010004,X30,0.304879948,1990
01010004,X2,0.516302973,2000
01010004,X6,0.411917027,2000
01010004,X10,0.346375396,2000
01010004,X14,0.310138907,2000
01010004,X18,0.291801063,2000
01010004,X22,0.284056494,2000
01010004,X26,0.281601185,2000
01010004,X26.5,0.281456352,2000
01010004,X30,0.281131679,2000
01010004,X2,0.547995413,2010
01010004,X6,0.437884569,2010
01010004,X10,0.368803784,2010
01010004,X14,0.330494211,2010
01010004,X18,0.311054016,2010
01010004,X22,0.302812211,2010
01010004,X26,0.300197881,2010
01010004,X26.5,0.300043618,2010
01010004,X30,0.299698005,2010
01010004,X2,0.555489760051648,2020
01010004,X6,0.444904018862221,2020
01010004,X10,0.374549128491029,2020
01010004,X14,0.33540960935069,2020
01010004,X18,0.315585943696187,2020
01010004,X22,0.307189617147942,2020
01010004,X26,0.304525587929176,2020
01010004,X26.5,0.304368673902565,2020
01010004,X30,0.30401722360243,2020
01010005,X2,0.272298155,1990
01010005,X6,0.221189885,1990
01010005,X10,0.192690022,1990
01010005,X14,0.179393353,1990
01010005,X18,0.17552499,1990
01010005,X22,0.175195969,1990
01010005,X26,0.175193538,1990
01010005,X26.5,0.175193538,1990
01010005,X30,0.175193538,1990
01010005,X2,0.2697179,2000
01010005,X6,0.218473785,2000
01010005,X10,0.190355162,2000
01010005,X14,0.177253756,2000
01010005,X18,0.173449972,2000
01010005,X22,0.173125572,2000
01010005,X26,0.173123141,2000
01010005,X26.5,0.173123141,2000
01010005,X30,0.173123141,2000
01010005,X2,0.264634905,2010
01010005,X6,0.215616557,2010
01010005,X10,0.188136425,2010
01010005,X14,0.175131696,2010
01010005,X18,0.171326524,2010
01010005,X22,0.171001399,2010
01010005,X26,0.170998939,2010
01010005,X26.5,0.170998939,2010
01010005,X30,0.170998939,2010
01010005,X2,0.241238124769694,2020
01010005,X6,0.194353983392754,2020
01010005,X10,0.165329923117522,2020
01010005,X14,0.151762998112995,2020
01010005,X18,0.148084285617821,2020
01010005,X22,0.147797267807948,2020
01010005,X26,0.14779538125873,2020
01010005,X26.5,0.14779538125873,2020
01010005,X30,0.14779538125873,2020
01010006,X2,0.678471897,1990
01010006,X6,0.546039698,1990
01010006,X10,0.461271266,1990
01010006,X14,0.412716391,1990
01010006,X18,0.3862761,1990
01010006,X22,0.373331647,1990
01010006,X26,0.367951378,1990
01010006,X26.5,0.36752382,1990
01010006,X30,0.366503653,1990
01010006,X2,0.664386925,2000
01010006,X6,0.534375432,2000
01010006,X10,0.451538307,2000
01010006,X14,0.404101459,2000
01010006,X18,0.378248641,2000
01010006,X22,0.365593291,2000
01010006,X26,0.360326093,2000
01010006,X26.5,0.359907169,2000
01010006,X30,0.358907503,2000
01010006,X2,0.665012496,2010
01010006,X6,0.535059135,2010
01010006,X10,0.452081252,2010
01010006,X14,0.40455381,2010
01010006,X18,0.378668459,2010
01010006,X22,0.365999542,2010
01010006,X26,0.360726013,2010
01010006,X26.5,0.360306466,2010
01010006,X30,0.359305681,2010
01010006,X2,0.647415088367406,2020
01010006,X6,0.518744718051935,2020
01010006,X10,0.438110910122501,2020
01010006,X14,0.392277456148966,2020
01010006,X18,0.367467181039098,2020
01010006,X22,0.355390800741918,2020
01010006,X26,0.350392622697243,2020
01010006,X26.5,0.349997922303902,2020
01010006,X30,0.349061963049062,2020
01010007,X2,0.556317626,1990
01010007,X6,0.425527915,1990
01010007,X10,0.348164815,1990
01010007,X14,0.321048087,1990
01010007,X18,0.317247266,1990
01010007,X22,0.317203083,1990
01010007,X26,0.317203083,1990
01010007,X26.5,0.317203083,1990
01010007,X30,0.317203083,1990
01010007,X2,0.531149149,2000
01010007,X6,0.406262435,2000
01010007,X10,0.331464932,2000
01010007,X14,0.305425808,2000
01010007,X18,0.30177383,2000
01010007,X22,0.30173134,2000
01010007,X26,0.30173134,2000
01010007,X26.5,0.30173134,2000
01010007,X30,0.30173134,2000
01010007,X2,0.527167871,2010
01010007,X6,0.403515001,2010
01010007,X10,0.329490849,2010
01010007,X14,0.303519093,2010
01010007,X18,0.299873183,2010
01010007,X22,0.299830483,2010
01010007,X26,0.299830483,2010
01010007,X26.5,0.299830483,2010
01010007,X30,0.299830483,2010
01010007,X2,0.507836979805046,2020
01010007,X6,0.388550727674355,2020
01010007,X10,0.319172283348451,2020
01010007,X14,0.294356704454602,2020
01010007,X18,0.290866444467134,2020
01010007,X22,0.290837030626471,2020
01010007,X26,0.290837030626471,2020
01010007,X26.5,0.290837030626471,2020
01010007,X30,0.290837030626471,2020
01010008,X2,0.56286803,1990
01010008,X6,0.451771418,1990
01010008,X10,0.381517961,1990
01010008,X14,0.351679758,1990
01010008,X18,0.342957238,1990
01010008,X22,0.341170977,1990
01010008,X26,0.341135695,1990
01010008,X26.5,0.341135695,1990
01010008,X30,0.341135695,1990
01010008,X2,0.55957282,2000
01010008,X6,0.446305432,2000
01010008,X10,0.376048704,2000
01010008,X14,0.346455491,2000
01010008,X18,0.337800679,2000
01010008,X22,0.336046747,2000
01010008,X26,0.336012714,2000
01010008,X26.5,0.336012714,2000
01010008,X30,0.336012714,2000
01010008,X2,0.536090292,2010
01010008,X6,0.431148518,2010
01010008,X10,0.36436445,2010
01010008,X14,0.336008688,2010
01010008,X18,0.327665444,2010
01010008,X22,0.325952373,2010
01010008,X26,0.325918709,2010
01010008,X26.5,0.325918709,2010
01010008,X30,0.325918709,2010
01010008,X2,0.655895471815986,2020
01010008,X6,0.521698983958878,2020
01010008,X10,0.440118496961989,2020
01010008,X14,0.403377830576256,2020
01010008,X18,0.393513311042532,2020
01010008,X22,0.392366730190019,2020
01010008,X26,0.392362822906043,2020
01010008,X26.5,0.392362822906043,2020
01010008,X30,0.392362822906043,2020
01010009,X2,0.590337212,1990
01010009,X6,0.473765042,1990
01010009,X10,0.399829577,1990
01010009,X14,0.356903275,1990
01010009,X18,0.332240702,1990
01010009,X22,0.318709324,1990
01010009,X26,0.31200256,1990
01010009,X26.5,0.311377313,1990
01010009,X30,0.309818148,1990
01010009,X2,0.58155399,2000
01010009,X6,0.466813282,2000
01010009,X10,0.393878287,2000
01010009,X14,0.35154808,2000
01010009,X18,0.327251953,2000
01010009,X22,0.31393099,2000
01010009,X26,0.307336717,2000
01010009,X26.5,0.306722263,2000
01010009,X30,0.3051909,2000
01010009,X2,0.576032479,2010
01010009,X6,0.461535481,2010
01010009,X10,0.389062932,2010
01010009,X14,0.347101268,2010
01010009,X18,0.323042504,2010
01010009,X22,0.309859579,2010
01010009,X26,0.303335048,2010
01010009,X26.5,0.302727067,2010
01010009,X30,0.301211571,2010
01010009,X2,0.537772962628545,2020
01010009,X6,0.430833708981381,2020
01010009,X10,0.363137562767855,2020
01010009,X14,0.323903630320061,2020
01010009,X18,0.301408928774279,2020
01010009,X22,0.289081932119551,2020
01010009,X26,0.282979688242982,2020
01010009,X26.5,0.28241097152859,2020
01010009,X30,0.280993984698862,2020
01010010,X2,0.83111215,1990
01010010,X6,0.670615261,1990
01010010,X10,0.570288501,1990
01010010,X14,0.512547238,1990
01010010,X18,0.479130714,1990
01010010,X22,0.460354187,1990
01010010,X26,0.450610537,1990
01010010,X26.5,0.449661536,1990
01010010,X30,0.447247493,1990
01010010,X2,0.82610386,2000
01010010,X6,0.66649897,2000
01010010,X10,0.566670452,2000
01010010,X14,0.509228824,2000
01010010,X18,0.475995168,2000
01010010,X22,0.457329484,2000
01010010,X26,0.447647038,2000
01010010,X26.5,0.446704172,2000
01010010,X30,0.444305404,2000
01010010,X2,0.782887333,2010
01010010,X6,0.631738222,2010
01010010,X10,0.537253219,2010
01010010,X14,0.482936542,2010
01010010,X18,0.451535623,2010
01010010,X22,0.433910162,2010
01010010,X26,0.424775913,2010
01010010,X26.5,0.423887481,2010
01010010,X30,0.421628805,2010
01010010,X2,0.78810068947225,2020
01010010,X6,0.635959762403057,2020
01010010,X10,0.540851079049234,2020
01010010,X14,0.486146887335223,2020
01010010,X18,0.454526277103503,2020
01010010,X22,0.436772987713598,2020
01010010,X26,0.427563745548682,2020
01010010,X26.5,0.426667607877612,2020
01010010,X30,0.424387044660435,2020
01010011,X2,0.787191834,1990
01010011,X6,0.632746032,1990
01010011,X10,0.534330371,1990
01010011,X14,0.476308317,1990
01010011,X18,0.441882768,1990
01010011,X22,0.422126133,1990
01010011,X26,0.41171063,1990
01010011,X26.5,0.410689199,1990
01010011,X30,0.408073989,1990
01010011,X2,0.78054687,2000
01010011,X6,0.627579469,2000
01010011,X10,0.529993708,2000
01010011,X14,0.472435188,2000
01010011,X18,0.4382753,2000
01010011,X22,0.418664743,2000
01010011,X26,0.408323627,2000
01010011,X26.5,0.407309471,2000
01010011,X30,0.404712386,2000
01010011,X2,0.779325477,2010
01010011,X6,0.626525363,2010
01010011,X10,0.52904543,2010
01010011,X14,0.471559913,2010
01010011,X18,0.437448339,2010
01010011,X22,0.417867439,2010
01010011,X26,0.407542137,2010
01010011,X26.5,0.406529494,2010
01010011,X30,0.403936169,2010
01010011,X2,0.762619199949685,2020
01010011,X6,0.613141966671121,2020
01010011,X10,0.51775797160539,2020
01010011,X14,0.461497684027018,2020
01010011,X18,0.428130735706751,2020
01010011,X22,0.409002974884538,2020
01010011,X26,0.398933448220206,2020
01010011,X26.5,0.39794646409061,2020
01010011,X30,0.395421091820484,2020
01010012,X2,0.789302664,1990
01010012,X6,0.632858587,1990
01010012,X10,0.531675014,1990
01010012,X14,0.474375667,1990
01010012,X18,0.443830526,1990
01010012,X22,0.428986903,1990
01010012,X26,0.422774684,1990
