2,6,10,14,18,22,26,26.5,30
0.368279505385997,0.261619248791643,0.214315169118891,0.211791863102512,0.211791863102512,0.211791863102512,0.211791863102512,0.211791863102512,0.211791863102512
0.388903262619696,0.31003156846849,0.260943344870912,0.236417963376002,0.227683349326534,0.226372395725964,0.226312158731863,0.226311625455853,0.22631146694592
0.771033670183056,0.620146084044317,0.524592594984507,0.476490242958704,0.458711132666088,0.454329390479817,0.453826408224257,0.453822842963372,0.453820044471685
0.774260425348316,0.61436336413407,0.517973428887805,0.511292799352137,0.511292799352137,0.511292799352137,0.511292799352137,0.511292799352137,0.511292799352137
0.774815568220836,0.626925625747915,0.528694520316061,0.502180931337825,0.501052646943938,0.501052646943938,0.501052646943938,0.501052646943938,0.501052646943938
0.438261918112092,0.355098954248204,0.301933876171728,0.281390324445084,0.279385867306289,0.27937414120013,0.27937414120013,0.27937414120013,0.27937414120013
0.301760544853131,0.258365070013413,0.220889849538893,0.205247191369229,0.202872273399821,0.202863725716336,0.202863725716336,0.202863725716336,0.202863725716336
0.585569245256117,0.471844143001283,0.3996118728043,0.380665420655319,0.380032378664878,0.380032378664878,0.380032378664878,0.380032378664878,0.380032378664878
0.396200909138044,0.314681509411692,0.276287151237135,0.27511504955594,0.27511504955594,0.27511504955594,0.27511504955594,0.27511504955594,0.27511504955594
0.241123589969749,0.205297396790841,0.179218375413783,0.176669905009234,0.176669905009234,0.176669905009234,0.176669905009234,0.176669905009234,0.176669905009234
0.822501831466294,0.661172978600408,0.558169236726424,0.497248807033878,0.460861312207155,0.439686765759628,0.428261572686774,0.427119001999446,0.42416712234882
0.422234630612294,0.334294416873474,0.278209929670421,0.245771405319173,0.226986899735238,0.216506179325104,0.211133474335268,0.210616622383333,0.209298780548062
0.286574543008243,0.234854527692852,0.200340911615551,0.179640892517468,0.167955748125654,0.16183417548278,0.158875591843143,0.158600456517631,0.157948597161269
0.28577225009712,0.227427905473396,0.191048953502843,0.170618711355405,0.159663987593741,0.154372678095071,0.152254410861816,0.152092341791363,0.15170419495665
0.335255260080959,0.267633487354892,0.2252120364293,0.200514991501706,0.186289258855211,0.178512465136534,0.174650925334136,0.174289037911634,0.173383415105108
0.0801811111468377,0.06553495063028,0.070578057686739,0.0705242925559685,0.0705177235779497,0.0705177235779497,0.0705177235779497,0.0705177235779497,0.0705177235779497
0.00093201251597777,0.000786781732316563,0.00126936739047768,0.00126923360790664,0.00126923360790664,0.00126923360790664,0.00126923360790664,0.00126923360790664,0.00126923360790664
0.786953578541672,0.620698202039722,0.519890481710375,0.510860681253506,0.510860681253506,0.510860681253506,0.510860681253506,0.510860681253506,0.510860681253506
0.377473493029045,0.287641429531079,0.236046702172476,0.209141805411308,0.195744581131406,0.189688537053074,0.187376766084494,0.18720253856595,0.186803749602697
0.302396081867076,0.24603927134816,0.21821293391613,0.215430215052169,0.215430215052169,0.215430215052169,0.215430215052169,0.215430215052169,0.215430215052169
0.443218457049598,0.363501751274226,0.311594066642736,0.306777812679785,0.306777812679785,0.306777812679785,0.306777812679785,0.306777812679785,0.306777812679785
0.298331552195471,0.240530897511278,0.203771754015458,0.182228247115182,0.169662471630793,0.162665950529844,0.159165703062822,0.158837989281886,0.158010267512161
0.195718131664897,0.162728990705958,0.142947467483322,0.141616294910079,0.141616294910079,0.141616294910079,0.141616294910079,0.141616294910079,0.141616294910079
0.764606803976996,0.613872112466666,0.517650373894255,0.460798547803847,0.427076702672842,0.407726364563516,0.397503216498717,0.396499169236931,0.393917749336648
,,,,,,,,
0.334447948312371,0.268438281897936,0.234025329207747,0.232357400642956,0.232357400642956,0.232357400642956,0.232357400642956,0.232357400642956,0.232357400642956
